id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5668612239,housing/rent/apartment,Two BR 406 Fairway Meadows Dr.,"This unit is located at 406 Fairway Meadows Dr., Marshall, 49068, MIMonthly rental rates range from $700 - $810We have two - three beds units available for rent Apartment features include:-- Carpet- Walk in Closets- Laundry hookups- Surface Parking- Refrigerator- Range / Oven- Dishwasher- Living Room","Dishwasher,Parking,Refrigerator",2,2,USD,No,Thumbnail,Cats,700,$700 ,Monthly,1100,406 Fairway Meadows Drive,Marshall,MI,42.2686,-84.945,RentLingo,1577358471
5668609734,housing/rent/apartment,One BR 875 North Eldridge,"Contact us for a FREE apartment search and up to $200 rebate! An expert agent will match properties with your exact search criteria while you search from home.Broadstone Memorial is a nice, mid-rise community that was built in 2008. The exterior of the apartments is red brick with gray or burnt orange stucco. There are 2 rows of townhomes lining the entrance that are beige stucco.","Parking,Pool",1,1,USD,No,Thumbnail,"Cats,Dogs",1060,"$1,060 ",Monthly,628,875 North Eldridge,Houston,TX,29.7714,-95.4343,RentLingo,1577358286
5668621269,housing/rent/apartment,One BR 510 North Lincoln Street,"This unit is located at 510 North Lincoln Street, Bloomington, 47408, INMonthly rental rates range from $710We have 1 beds units available for rent Apartment features include:-- Internet Included- On Bus Line- Air conditioned- Cable Included- Water Included- Heat Included- Dishwasher- Refrigerator","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Pool,Refrigerator",1,1,USD,No,Thumbnail,,710,$710 ,Monthly,625,510 North Lincoln St,Bloomington,IN,39.1471,-86.5136,RentLingo,1577359048
5508654460,housing/rent/apartment,"Bright Las Vegas, Two BR, Two BA for rent","Discover a new of Sahara. These state of the art apartment homes are conveniently located in the heart of Las Vegas, Nevada. Our exceptional location and vibrant neighborhood of shops, restaurants, schools and entertainment makes our apartment community the perfect choice to ! You ll love our uniquely designed 1 and 2 beds floor plans. Choose from 4 spacious floor plans, all of which feature amenities that include spacious walk in closets, and a balcony/patio, mini/vertical blinds and so much more! At Lake Sahara, we have something for everyone. Whether you want to relax by our pools, or enjoy a workout in our state-of-the-art fitness facilities, you will never run out of things to do. Kids will love our play-area and your pet will have fun in our dog park. Our resident clubhouse is perfect for entertaining friends and family. Lake Sahara is conveniently located off East Sahara and South Eastern. With dozens of dining options nearby, you ll enjoy all that Vegas has to offer.","AC,Clubhouse,Dishwasher,Garbage Disposal,Gym,Parking,Patio/Deck,Playground,Pool",2,2,USD,No,Thumbnail,"Cats,Dogs",850,$850 ,Monthly,900,,Las Vegas,NV,36.1045,-115.0677,RentDigs.com,1568743999
5664569978,housing/rent/apartment,One BR 1950 Ne Couch Street,"This unit is located at 1950 Ne Couch Street, Portland, 97232, ORMonthly rental rates range from $1350We have 1 beds units available for rent Apartment available amenities:-- Public Transportation- In-Unit Laundry- Living Room- Microwave- Dishwasher- Range / Oven- Wood floors- Refrigerator","Cable or Satellite,Dishwasher,Elevator,Internet Access,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",1350,"$1,350 ",Monthly,475,1950 NE Couch St,Portland,OR,45.5091,-122.6449,RentLingo,1577014990
5509124346,housing/rent/apartment,"Apartment in quiet area, spacious with big kitchen","Square footage: 500 square ft, unit number: 1S-01. We have set our standards high to offer you the ultimate apartment living experience and an uncompromising level of service. Apartments is committed to providing the ultimate comfort and convenience to all our residents and future residents. Our wealth of experience allows us to provide superior service and quality like no other. Our recently remodeled apartment community introduces luxurious price. Simple touches such as mirrored wardrobe doors, vertical blinds, two-tone interior paint, new lighting, new appliances and newer kitchen and bath areas will add distinction to your apartment home. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. More units available: one Bd / 1 Bedrooms 700 square ft for $1,475/mo | one Bd / 1 Bedrooms 748 sq. feet for $1,501/mo | two Bd / 1 Bedrooms 864 sq-ft for $1,724/mo |",,1,1,USD,No,Yes,,1326,"$1,326 ",Monthly,500,,Kent,WA,47.3907,-122.2626,RentDigs.com,1568774629
5668623295,housing/rent/apartment,Two BR 2149 Otis Drive,"This unit is located at 2149 Otis Drive, Alameda, 94501, CAMonthly rental rates range from $2595We have 2 beds units available for rent Apartment features include:-- Pool- Balcony, Deck, Patio- Surface Parking- Public Transportation- Dishwasher- Refrigerator- Carpet- On-Site Laundry","Dishwasher,Parking,Patio/Deck,Pool,Refrigerator",1,2,USD,No,Thumbnail,"Cats,Dogs",2595,"$2,595 ",Monthly,925,2149 Otis Dr,Alameda,CA,37.7605,-122.2522,RentLingo,1577359169
5664570882,housing/rent/apartment,"One BR 3121 Ne 37th, #102","This unit is located at 3121 Ne 37th, #102, Kansas City, 64117, MOMonthly rental rates range from $558 - $701We have one - three beds units available for rent Apartment available amenities:-- Refrigerator- Garbage Disposal- On-Site Laundry- Internet Included- Carpet- Public Transportation- Living Room- Balcony, Deck, Patio","Cable or Satellite,Garbage Disposal,Internet Access,Parking,Patio/Deck,Playground,Refrigerator",1,1,USD,No,Thumbnail,,558,$558 ,Monthly,640,3121 NE 37th #102,Kansas City,MO,39.0744,-94.5521,RentLingo,1577015053
5509250103,housing/rent/apartment,Two BR Apartment - Welcome home to Echo Ridge.,"A beautiful community in Snoqualmie, Washington, where you will find a park on every corner and plenty of open space to relax and enjoy. Snoqualmie Falls is a close-by away, along with Cascade Elementary School and many shops and services. Our spacious one, two, and three beds floor plans feature beautiful maple cabinetry, cathedral ceilings with overhead fans, oversized windows, a slate tiled gas fireplace, pantries, linen closets, and a washer dryer. You will find luxurious comfortable price. Our staff is waiting to assist you in finding your new home, with a club house, preserved wetlands, a shimmering swimming pool, and fitness facilities all within walkable distance of a golf course. Whatever you enjoy, you are sure to find something Ridge. Tour our image carousel to schedule your personal tour and let us help you find your perfect Ridge. More units available: two Bd / 2 Bedrooms 1,021 square feet for $2,185/mo | one Bd / 1 Bedrooms 676 square feet for $1,925/mo | two Bd / 2 Bedrooms 1,005 sq.","Clubhouse,Fireplace,Gym,Pool,Washer Dryer",2,2,USD,No,Thumbnail,,2175,"$2,175 ",Monthly,1021,,Snoqualmie,WA,47.5269,-121.821,RentDigs.com,1568780926
5508737700,housing/rent/apartment,"Spacious Three BR, Two BA","Crossing offers you the finest of high-end apartment community living. We offer one-, two- and 3 beds open-concept apartments and lofts with amazing finishes, cathedral ceilings, designer track lighting and gourmet kitchens. The amenities provide an escape from the rigors of your day-to-day: a seasonal outdoor swimming pool, twenty-four hour fitness facilities, club suite, movie theatre and many others. We also offer a generous military discount. Ask us for the information! Take 1 step into 1 of our luxury apartment homes, and it s like a vacation within your own home! Enjoy an open, spacious living space with 9 foot ceilings and abundant windows. Entertain friends in your high-end kitchen fit for a chef with stainless steel-steel appliances, cherry cabinetry, double sinks, designer tile backsplash and European-inspired counter tops. Take your entertaining outdoors onto your private terrace or patio. And the list of premier features and upgrades goes on.","Gym,Patio/Deck,Pool",2,3,USD,No,Thumbnail,"Cats,Dogs",2475,"$2,475 ",Monthly,1559,,Laurel,MD,39.1008,-76.8827,RentDigs.com,1568748818
5668620278,housing/rent/apartment,One BR 1007 E. Broadway,"This unit is located at 1007 E. Broadway, Columbia, 65201, MOMonthly rental rates range from $1199 - $1558We have one - two beds units available for rent Apartment features include:-- Balcony, Deck, Patio- Sheltered parking- Internet Included- In-Unit Laundry- Cable Included- Refrigerator- Controlled Access- Dishwasher","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,TV",1,1,USD,No,Thumbnail,,1199,"$1,199 ",Monthly,524,1007 E Broadway,Columbia,MO,38.9401,-92.3167,RentLingo,1577358988
5664578857,housing/rent/apartment,Two BR 825 Liberty Ave,"This unit is located at 825 Liberty Ave, Hartford, 53027, WIMonthly rental rates range from $1225We have 2 beds units available for rent Apartment available amenities:-- In-Unit Laundry- Carpet- Surface Parking- Dishwasher- Walk in Closets- A-c- Balcony, Deck, Patio- Refrigerator","Cable or Satellite,Dishwasher,Internet Access,Parking,Patio/Deck,Refrigerator",2,2,USD,No,Thumbnail,"Cats,Dogs",1225,"$1,225 ",Monthly,1200,825 Liberty Avenue,Hartford,WI,43.3044,-88.3646,RentLingo,1577015687
5509173534,housing/rent/apartment,Outstanding Opportunity To Live At The Oaklyn City Club. Pet OK!,"Just minutes away from the big city life of Philadelphia, our 1 and 2 beds apartment homes are nestled in a serene environment surrounded by 200yr-old trees which gives the appearance of a Norman Rockwell painting. Residents will find that this quaint community offers the benefits of both small town living with big city life appeal. Apartment Homes has everything that you could ever want from a new apartment home. It has spacious floor plans, resort-style swimming pool, regulation size tennis courts, Park Club with Fireside Lounge, state-of-the-art fitness facilities and state of the art amenities all with a beautiful of the city from your window. Ideal for Philadelphia commuters, Apartment Homes offers a free shuttle service to the Patco High Speed Line and is seven minutes from Center City and just thirteen miles away from the Philadelphia airport. If you are looking for a community that is comfortable and stylish while still being close to the big city, then Apartment Homes is where you want to live!","AC,Cable or Satellite,Clubhouse,Elevator,Gym,Playground,Pool,Refrigerator,Tennis",1,2,USD,No,Yes,"Cats,Dogs",1205,"$1,205 ",Monthly,884,,Oaklyn,NJ,39.9071,-75.0838,RentDigs.com,1568777828
5664598322,housing/rent/apartment,Two BR 711 Oakview Road,"This unit is located at 711 Oakview Road, Decatur, 30030, GAMonthly rental rates range from $1365We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,"Cats,Dogs",1365,"$1,365 ",Monthly,800,711 Oakview Rd,Decatur,GA,33.7416,-84.2614,RentLingo,1577017162
5668624168,housing/rent/apartment,One BR 394 Ocean Ave,"This unit is located at 394 Ocean Ave, Revere, 2151, MAMonthly rental rates range from $1850 - $2050We have one - two beds units available for rent Apartment features include:-- Balcony, Deck, Patio- Dishwasher- Air conditioned- Handicapped access- Garbage Disposal- Refrigerator- Storage- Den","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage",1,1,USD,No,Thumbnail,"Cats,Dogs",1850,"$1,850 ",Monthly,700,394 Ocean Avenue,Revere,MA,42.4164,-71.0059,RentLingo,1577359220
5668624229,housing/rent/apartment,Three BR 57 Arrowhead Drive,"This unit is located at 57 Arrowhead Drive, Dallas, 30132, GAMonthly rental rates range from $1300We have 3 beds units available for rent","Dishwasher,Refrigerator",2,3,USD,No,Thumbnail,"Cats,Dogs",1300,"$1,300 ",Monthly,1490,57 Arrowhead Dr,Dallas,GA,33.9217,-84.8634,RentLingo,1577359225
5668612659,housing/rent/apartment,One BR 949 Cleveland St.,"This unit is located at 949 Cleveland St., Clearwater, 33755, FLMonthly rental rates range from $1145 - $1525We have one - two beds units available for rent Apartment features include:-- Pool- Refrigerator- Living Room- Dishwasher- In-Unit Laundry- Balcony, Deck, Patio- Fitness facilities- Dedicated dining area room","Cable or Satellite,Dishwasher,Internet Access,Patio/Deck,Pool,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",1145,"$1,145 ",Monthly,581,949 Cleveland St,Clearwater,FL,27.9657,-82.7464,RentLingo,1577358493
5664572494,housing/rent/apartment,One BR 1135 Suncrest Circle,"This unit is located at 1135 Suncrest Circle, Indianapolis, 46241, INMonthly rental rates range from $785 - $904We have one - two beds units available for rent Apartment available amenities:-- Dishwasher- Sheltered parking- Storage- Balcony, Deck, Patio- Fitness facilities- Surface Parking- On Bus Line- Air conditioner","Cable or Satellite,Clubhouse,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Playground,Pool,Refrigerator,Storage",1,1,USD,No,Thumbnail,"Cats,Dogs",785,$785 ,Monthly,648,1135 Suncrest Cir,Indianapolis,IN,39.7953,-86.1387,RentLingo,1577015158
5508723985,housing/rent/apartment,This Apartment is a must see!,"Square footage: 720 sq. feet, unit number: VC-30204. Where luxurious matches you to A V. More features. More amenities. And a lot more value. When it comes to all the things you're looking for in a luxurious home, look no further than . With beauty in all of the info, impressive features, well-appointed interiors, and airy one and two beds apartments, there is nothing left to be desired. Our apartments have been flawlessly tailored to complement your sense of style. With incredible access to NYC and everything, a higher standard of living could not be any easier. Life doesn't get much better than this. It s your time and this is your. Come meet your Crossing and get ready for a lifestyle that s about to really get going. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Trash. Additional Charges: $360 Amenity paid annually, Renter's insurance required. Parking Info: Surface lot. Garage lot.",Parking,1,1,USD,No,Thumbnail,,1885,"$1,885 ",Monthly,720,,Kearny,NJ,40.7623,-74.1232,RentDigs.com,1568747713
5668633450,housing/rent/apartment,Two BR 4803 Nevada Ave.,"This unit is located at 4803 Nevada Ave., Nashville, 37209, TNMonthly rental rates range from $2295We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,,2295,"$2,295 ",Monthly,1241,4803 Nevada Avenue,Nashville,TN,36.137,-86.783,RentLingo,1577359913
5668621169,housing/rent/apartment,Studio apartment 1351 Passenger Street,"This unit is located at 1351 Passenger Street, Chattanooga, 37408, TNMonthly rental rates range from $800We have studio units available for rent Apartment features include:-- Surface Parking- Fitness facilities- Balcony, Deck, Patio- Controlled Access- On-Site Laundry- Heat Included- Internet Included- A-c","Cable or Satellite,Clubhouse,Elevator,Gated,Internet Access,Parking,Patio/Deck,Pool,Refrigerator",1,0,USD,No,Thumbnail,"Cats,Dogs",800,$800 ,Monthly,344,1351 Passenger St,Chattanooga,TN,35.0462,-85.2352,RentLingo,1577359042
5664572527,housing/rent/apartment,One BR 7803 S. New Braunfels,"This unit is located at 7803 S. New Braunfels, San Antonio, 78223, TXMonthly rental rates range from $821 - $933We have one - two beds units available for rent Apartment available amenities:-- On-Site Laundry- Dishwasher- Fitness facilities",Dishwasher,1,1,USD,No,Thumbnail,,821,$821 ,Monthly,571,7803 S New Braunfels,San Antonio,TX,29.4624,-98.5253,RentLingo,1577015160
5668635574,housing/rent/apartment,One BR 1195 North Avenue,"This unit is located at 1195 North Avenue, Burlington, 05408, VTMonthly rental rates range from $1600 - $1750We have one - two beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",1600,"$1,600 ",Monthly,975,1195 North Ave,Burlington,VT,44.5072,-73.2452,RentLingo,1577360051
5668626777,housing/rent/apartment,Four BR 737 South 11th Street,"This unit is located at 737 South 11th Street, San Jose, 95112, CAMonthly rental rates range from $4500We have 4 beds units available for rent",,2,4,USD,No,Thumbnail,"Cats,Dogs",4500,"$4,500 ",Monthly,1242,737 South 11th St,San Jose,CA,37.3108,-121.8645,RentLingo,1577359403
5668617907,housing/rent/apartment,Two BR 2120 Kennedy Drive,"This unit is located at 2120 Kennedy Drive, New Holstein, 53061, WIMonthly rental rates range from $975We have 2 beds units available for rent Apartment features include:-- In-Unit Laundry- Dishwasher- Surface Parking- Balcony, Deck, Patio- Carpet- Garbage Disposal- Refrigerator- Ac","Dishwasher,Garbage Disposal,Parking,Patio/Deck,Refrigerator",2,2,USD,No,Thumbnail,"Cats,Dogs",975,$975 ,Monthly,1075,2120 Kennedy Dr,New Holstein,WI,43.9478,-88.0904,RentLingo,1577358821
5668611527,housing/rent/apartment,One BR 9901 Langs Rd,"This unit is located at 9901 Langs Rd, Baltimore, 21220, MDMonthly rental rates range from $941 - $1288We have one - three beds units available for rent Apartment features include:-- Dishwasher- Pool- A-c","Dishwasher,Pool",1,1,USD,No,Thumbnail,"Cats,Dogs",941,$941 ,Monthly,627,9901 Langs Road,Baltimore,MD,39.3191,-76.6126,RentLingo,1577358427
5659918796,housing/rent/apartment,Two BR 3437 Nw 44 Street 205,"This unit is located at 3437 Nw 44 Street #205, Oakland Park, 33309, FLMonthly rental rates range from $1450We have 2 beds units available for rent",,2,2,USD,No,Thumbnail,,1450,"$1,450 ",Monthly,1096,3437 NW 44 St 205,Oakland Park,FL,26.1634,-80.1467,RentLingo,1576667803
5509130446,housing/rent/apartment,"Fallston, Great Location, Two BR Apartment.","Square footage: 1268 sq-ft, unit number: 307. Named for the river that runs through Harford County, The Run represents a new style of living, where you can live connected without having to sacrifice your peace of mind. Serenely situated in, MD. The Run is a rustic haven located just minutes from I-95 and Routes one and 40. Our residences are accessible yet tranquil, so that you have room to breathe but you're never far from the action with delicious dining, exciting shopping and entertainment nearby. Located in the top school district in the area, The Run is built for your best life. Income Requirement: Must have 2. 5x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Pet restrictions: Aggressive Breeds. Parking Info: Open lot: included in lease, Detached garage: $75/month, Connected garage: $100/month. Storage Information: Storage units: $25/month.","Parking,Storage",2,2,USD,No,Yes,,1850,"$1,850 ",Monthly,1268,,Fallston,MD,39.5255,-76.4321,RentDigs.com,1568774995
5668624996,housing/rent/apartment,One BR 900 Nettle Dr,"This unit is located at 900 Nettle Dr, Columbus, 43210, OHMonthly rental rates range from $1050 - $1610We have one - two beds units available for rent Apartment features include:-- Storage- Refrigerator- In-Unit Laundry- Surface Parking- Walk in Closets- Hard wood floors- Dishwasher- Garbage Disposal","Cable or Satellite,Dishwasher,Garbage Disposal,Parking,Refrigerator,Storage",1,1,USD,No,Thumbnail,Cats,1050,"$1,050 ",Monthly,600,900 Nettle Drive,Columbus,OH,39.9974,-82.9829,RentLingo,1577359284
5509017799,housing/rent/apartment,One BR Apartment - Large & Bright. Pet OK!,"We believe elevating where you live is about blending it seamlessly with how you live. We go to great lengths designing amenities and choosing locations that put everything within reach. Where you live, is where you come alive. Enjoy smart exclusive Community West Long Branch, Monmouth County's only COMPLIANT WITH ENERGY STAR certified rental community. The peaceful West Long Branch apartments neighbor Shore Regional High School, and are close to shopping, dining, Monmouth University, Monmouth Medical and the shore, giving you everything you need. Our one-, two- or 3 beds luxurious apartments in West Long Branch feature smartly designed floor plans with gourmet kitchens with the latest appliances, walk-in closets, private balconies and patios with wooded and garden views, overhead fans and central air conditioned.","AC,Gym,Pool",1,1,USD,No,Thumbnail,"Cats,Dogs",1795,"$1,795 ",Monthly,810,,West Long Branch,NJ,40.2897,-74.0189,RentDigs.com,1568767840
5668638856,housing/rent/apartment,One BR 1100 N CASS STREET,"This unit is located at 1100 N CASS STREET, Milwaukee, 53202, WIMonthly rental rates range from $1795 - $1850We have one - two beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",1795,"$1,795 ",Monthly,913,1100 N Cass St,Milwaukee,WI,43.0531,-87.9659,RentLingo,1577360267
5668610544,housing/rent/apartment,One BR 31-35 South Street,"This unit is located at 31-35 South Street, Boston, 2135, MAMonthly rental rates range from $2060 - $4085We have one - three beds units available for rent Apartment features include:-- Surface Parking- On Bus Line- Refrigerator- On-Site Laundry","Parking,Refrigerator",1,1,USD,No,Thumbnail,Cats,2060,"$2,060 ",Monthly,426,31-35 South St,Boston,MA,42.328,-71.071,RentLingo,1577358334
5668622355,housing/rent/apartment,Studio apartment 434 Leavenworth Street,"This unit is located at 434 Leavenworth Street, San Francisco, 94102, CAMonthly rental rates range from $2195We have studio units available for rent Apartment features include:-- Refrigerator- On-Site Laundry- In-Unit Laundry- On Bus Line",Refrigerator,1,0,USD,No,Thumbnail,,2195,"$2,195 ",Monthly,350,434 Leavenworth St,San Francisco,CA,37.7599,-122.4379,RentLingo,1577359116
5509159822,housing/rent/apartment,One BR Apartment - Large & Bright. $889/mo,"Square footage: 789 sq-ft, unit number: 0417. At the in Edmond, choose from a variety of one, 2 and 3 beds units that boast the most spacious floor plans in the area. Our apartments are designed to offer a mix of state of the art luxurious and contemporary charm, and are located in a charming neighborhood of beautiful Edmond. Each floorplan includes amenities that redefine resort-style apartment living, including soaring ceilings in select units, plush carpeting, ceramic tile, and laundry hookups. And for added character and charm, choose a unit with a fireplace or additional storage unit. Our community amenities complement the lifestyle with amazing landscaping, 2 outdoor swimming pools, 2 endurance fitness center, professional center and outdoor kitchen area with beautiful fireplace. Ready to experience the apartment living you want, at the you deserve Check out the floor plans below, and then give us atoday. Price does not include amenities such as an attached/detached garage, washer/dryer, etc.","Fireplace,Gym,Parking,Storage,Washer Dryer",1,1,USD,No,Thumbnail,,889,$889 ,Monthly,789,,Edmond,OK,35.6217,-97.4702,RentDigs.com,1568777110
5664594121,housing/rent/apartment,Two BR 305 W 31st St.,"This unit is located at 305 W 31st St., Davenport, 52803, IAMonthly rental rates range from $1145We have 2 beds units available for rent",,2,2,USD,No,Thumbnail,"Cats,Dogs",1145,"$1,145 ",Monthly,1130,305 W 31st St,Davenport,IA,41.5486,-90.5922,RentLingo,1577016798
5668635770,housing/rent/apartment,Two BR 1914 S. 20th St.,"This unit is located at 1914 S. 20th St., Grand Forks, 58201, NDMonthly rental rates range from $625 - $675We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,,625,$625 ,Monthly,940,1914 S 20th St,Grand Forks,ND,47.9179,-97.0658,RentLingo,1577360064
5664579687,housing/rent/apartment,One BR Mallard Grove Dr,"This unit is located at Mallard Grove Dr, Raleigh, 27616, NCMonthly rental rates range from $600We have 1 beds units available for rent Apartment available amenities:-- Furnished",,1,1,USD,No,Thumbnail,,600,$600 ,Monthly,250,,Raleigh,NC,35.823,-78.6438,RentLingo,1577015762
5664572160,housing/rent/apartment,Studio apartment 634 Powell Street,"This unit is located at 634 Powell Street, San Francisco, 94108, CAMonthly rental rates range from $2695 - $3895We have studio - 2 beds units available for rent Apartment available amenities:-- Refrigerator- On-Site Laundry- Dishwasher- On Bus Line- In-Unit Laundry","Dishwasher,Refrigerator",1,2,USD,No,Thumbnail,"Cats,Dogs",2695,"$2,695 ",Monthly,332,634 Powell St,San Francisco,CA,37.7599,-122.4379,RentLingo,1577015142
5664579723,housing/rent/apartment,One BR Memorial Hwy,"This unit is located at Memorial Hwy, New Rochelle, 10801, NYMonthly rental rates range from $2220We have 1 beds units available for rent Apartment available amenities:-- Heat Included- Dishwasher- Fitness facilities- On-Site Laundry- Pool- Water Included- A/c","Dishwasher,Pool",1,1,USD,No,Thumbnail,"Cats,Dogs",2220,"$2,220 ",Monthly,783,,New Rochelle,NY,40.918,-73.7837,RentLingo,1577015766
5668622333,housing/rent/apartment,Two BR 2001 Madison Square Blvd,"This unit is located at 2001 Madison Square Blvd, La Vergne, 37086, TNMonthly rental rates range from $1229We have 2 beds units available for rent Apartment features include:-- Balcony, Deck, Patio- Air conditioner- Washer/dryer Connections- Dishwasher- Fitness facilities- Surface Parking- Handicapped access- Storage","Cable or Satellite,Clubhouse,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Playground,Pool,Refrigerator,Storage",2,2,USD,No,Thumbnail,Cats,1229,"$1,229 ",Monthly,1035,2001 Madison Square Boulevard,La Vergne,TN,36.0113,-86.5659,RentLingo,1577359115
5664570103,housing/rent/apartment,One BR 6000 S. Fraser Street,"This unit is located at 6000 S. Fraser Street, Centennial, 80016, COMonthly rental rates range from $1230 - $1615We have one - three beds units available for rent Apartment available amenities:-- Sheltered parking- Surface Parking- Fireplace- Dishwasher- Fitness facilities- In-Unit Laundry- Balcony, Deck, Patio- Refrigerator","Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Hot Tub,Internet Access,Parking,Patio/Deck,Playground,Pool,Refrigerator,View",1,1,USD,No,Thumbnail,"Cats,Dogs",1230,"$1,230 ",Monthly,700,6000 S Fraser St,Centennial,CO,39.6041,-104.8594,RentLingo,1577014999
5509208028,housing/rent/apartment,"Average Rent $1,625 a month - That's a STEAL. Pet OK!","Conveniently located just minutes from Dobbins Air Force Base and the Marietta Campus of Kennesaw State University, Cobb offers residents easy access to Interstate 75 and Interstate 285. From Popular East Cobb, to the nearby Cumberland Mall area, our community is just a short from premium shopping, fine dining and entertainment options. Cobb offers more than just spacious 1, 2 and three beds apartment homes in a amazing location. Enjoy the fresh air in our landscaped court yard or throw some steaks on the outdoor kitchen and picnic areas. Our swimming pool is the perfect to unwind after a long week, the kids can play on our children's playground, and even your pets can get in on the dog park! We take pride in our community, so our amenities have all been newly remodeled and are tailored to help you live life better. Find your new home today. Community Amenities Apartment Amenities.","Playground,Pool",2,3,USD,No,Thumbnail,"Cats,Dogs",1625,"$1,625 ",Monthly,1242,,Marietta,GA,33.9295,-84.4662,RentDigs.com,1568779259
5668632876,housing/rent/apartment,Studio apartment 845 N. Harvard Blvd.,"This unit is located at 845 N. Harvard Blvd., Los Angeles, 90029, CAMonthly rental rates range from $1400We have studio units available for rent",,1,0,USD,No,Thumbnail,"Cats,Dogs",1400,"$1,400 ",Monthly,355,845 N Harvard Boulevard,Los Angeles,CA,34.0372,-118.2972,RentLingo,1577359871
5668618344,housing/rent/apartment,One BR 319 N 5th Street,"This unit is located at 319 N fifth Street, Lafayette, 47901, INMonthly rental rates range from $1049 - $1220We have one - two beds units available for rent Apartment features include:-- Dishwasher- Microwave- Balcony, Deck, Patio- In-Unit Laundry- Air conditioned- Refrigerator- Hard wood floors- Garbage Disposal","Dishwasher,Garbage Disposal,Parking,Patio/Deck,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",1049,"$1,049 ",Monthly,990,319 N 5th St,Lafayette,IN,40.3613,-86.9005,RentLingo,1577358850
5509148483,housing/rent/apartment,"Edmond, Three BR, Two BA for rent. Parking Available!","If you re looking to rent a new home in the Neighborhood in Oklahoma City, OK you re in luck! Valderama is a 1, 896 feet home available to lease today! This home has 3 beds and 2 bathrooms and is located on Valderama and in the zip code. This three beds home has a rental price of $1,450. Browse pictures of Valderama and apply for a lease on-line! The American Homes four Rent property management company will verify your lease application and send you a timely response. Once you become a resident of Valderama, you will be able to pay your rent on-line, submit maintenance requests, and get community news by logging in securely to your Resident Portal. Why Choose Valderama If you re looking to rent a new home in the Neighborhood in Oklahoma City, OK you re in luck! Valderama is a 1, 896 feet home available to lease today! This home has 3 beds and 2 bathrooms and is located on Valderama and in the zip code. This three beds home has a rental price of $1,450. Browse images of Valderama and apply for a lease on-line!",Parking,2,3,USD,No,No,,1450,"$1,450 ",Monthly,1896,,Edmond,OK,35.6592,-97.5298,RentDigs.com,1568776215
5668622002,housing/rent/apartment,One BR 59 N 600 W,"This unit is located at 59 N 600 W, Salt Lake City, 84116, UTMonthly rental rates range from $1035 - $1600We have one - three beds units available for rent Apartment features include:-- Balcony, Deck, Patio- On Bus Line- Fitness facilities- Dishwasher- Sheltered parking- Air conditioner- Pool","Dishwasher,Parking,Patio/Deck,Pool",1,1,USD,No,Thumbnail,"Cats,Dogs",1035,"$1,035 ",Monthly,745,59 N 600 W,Salt Lake City,UT,40.7061,-111.9048,RentLingo,1577359097
5668614536,housing/rent/apartment,Studio apartment 915 W 27th Avenue,"This unit is located at 915 W 27th Avenue, Anchorage, 99503, AKMonthly rental rates range from $730 - $1015We have studio - 2 beds units available for rent Apartment features include:-- Dishwasher- On-Site Laundry",Dishwasher,1,2,USD,No,Thumbnail,Cats,730,$730 ,Monthly,315,915 W 27th Ave,Anchorage,AK,61.1723,-149.8414,RentLingo,1577358613
5664570245,housing/rent/apartment,One BR West 7th Avenue,"This unit is located at West seventh Avenue, Lakewood, 80215, COMonthly rental rates range from $925We have 1 beds units available for rent Apartment available amenities:-- Furnished",,1,1,USD,No,Thumbnail,,925,$925 ,Monthly,321,,Lakewood,CO,39.6894,-105.1119,RentLingo,1577015009
5668612842,housing/rent/apartment,One BR 11000 - 16 Ave. Se,"This unit is located at 11000 - 16 Ave. Se, Everett, 98033, WAMonthly rental rates range from $1305 - $1465We have one - two beds units available for rent Apartment features include:-- Fireplace- In-Unit Laundry- Balcony, Deck, Patio- Fitness facilities- Dishwasher- Pool","Dishwasher,Fireplace,Patio/Deck,Pool",1,1,USD,No,Thumbnail,"Cats,Dogs",1305,"$1,305 ",Monthly,518,11000  16 Avenue SE,Everett,WA,47.9338,-122.2052,RentLingo,1577358505
